Id,Pred
2013_1181_1242,0.537881038496
2013_1181_1243,0.646190161603
2013_1181_1247,0.810602152737
2013_1181_1251,0.98
2013_1181_1254,0.94703195605
2013_1181_1257,0.536779084858
2013_1181_1266,0.728715789736
2013_1181_1272,0.625273452322
2013_1181_1274,0.57160909862
2013_1181_1276,0.559039332413
2013_1181_1277,0.631949713288
2013_1181_1278,0.809973340798
2013_1181_1279,0.768893352381
2013_1181_1281,0.776739632256
2013_1181_1285,0.889217316158
2013_1181_1292,0.770451400235
2013_1181_1299,0.98
2013_1181_1301,0.630748069064
2013_1181_1307,0.549381877422
2013_1181_1308,0.838872992431
2013_1181_1314,0.72215122255
2013_1181_1322,0.872818469105
2013_1181_1323,0.743194294695
2013_1181_1326,0.5973404429
2013_1181_1328,0.78289612738
2013_1181_1329,0.717391841998
2013_1181_1332,0.721848424112
2013_1181_1334,0.897012935892
2013_1181_1338,0.768268669485
2013_1181_1355,0.896690115405
2013_1181_1361,0.767071547371
2013_1181_1380,0.962037352276
2013_1181_1387,0.619098460417
2013_1181_1388,0.737067094621
2013_1181_1393,0.726327952964
2013_1181_1396,0.776059935028
2013_1181_1417,0.643142937574
2013_1181_1424,0.735913679004
2013_1181_1433,0.759267992906
2013_1181_1434,0.830411320834
2013_1181_1437,0.831505823354
2013_1181_1443,0.930482619546
2013_1181_1455,0.785371333758
2013_1181_1458,0.747591324972
2013_1195_1196,0.168347126145
2013_1195_1207,0.151929134024
2013_1195_1211,0.0925629802539
2013_1195_1217,0.500849404575
2013_1195_1228,0.201127447477
2013_1195_1231,0.13099019025
2013_1195_1233,0.51862774386
2013_1195_1235,0.277367242918
2013_1195_1241,0.579351631856
2013_1195_1242,0.103759948885
2013_1195_1243,0.171854582863
2013_1195_1247,0.281536940748
2013_1195_1251,0.834852056372
2013_1195_1254,0.576262048543
2013_1195_1257,0.103184083245
2013_1195_1266,0.197992242226
2013_1195_1272,0.156650811036
2013_1195_1274,0.122386635654
2013_1195_1276,0.115210197563
2013_1195_1277,0.161378640509
2013_1195_1278,0.280772736761
2013_1195_1279,0.235315290298
2013_1195_1281,0.243367981358
2013_1195_1285,0.4489758606
2013_1195_1292,0.236892679796
2013_1195_1299,0.737105441501
2013_1195_1301,0.160519284271
2013_1195_1307,0.109889298238
2013_1195_1308,0.36840160709
2013_1195_1314,0.192449891097
2013_1195_1322,0.420270095676
2013_1195_1323,0.210739245043
2013_1195_1326,0.138034904018
2013_1195_1328,0.249882140722
2013_1195_1329,0.188519540445
2013_1195_1332,0.192197664967
2013_1195_1334,0.463598785306
2013_1195_1338,0.234685810369
2013_1195_1355,0.462979866404
2013_1195_1361,0.233484192154
2013_1195_1380,0.618112202493
2013_1195_1387,0.152377265728
2013_1195_1388,0.205254325733
2013_1195_1393,0.195959678579
2013_1195_1396,0.242659509945
2013_1195_1417,0.169566593494
2013_1195_1424,0.204236879029
2013_1195_1433,0.225799530024
2013_1195_1434,0.356827483215
2013_1195_1437,0.358297240232
2013_1195_1443,0.534888925446
2013_1195_1455,0.252551425402
2013_1195_1458,0.214760351339
2013_1196_1207,0.475281180275
2013_1196_1211,0.373123701112
2013_1196_1217,0.832232197479
2013_1196_1228,0.545552436346
2013_1196_1231,0.441684448905
2013_1196_1233,0.844108392084
2013_1196_1235,0.635342980583
2013_1196_1241,0.88137967376
2013_1196_1242,0.394105838397
2013_1196_1243,0.505108159879
2013_1196_1247,0.639704710508
2013_1196_1251,0.97887227042
2013_1196_1254,0.879596730016
2013_1196_1257,0.393047910162
2013_1196_1266,0.541398870551
2013_1196_1272,0.48253002315
2013_1196_1274,0.427151722158
2013_1196_1276,0.414683599433
2013_1196_1277,0.489673807785
2013_1196_1278,0.638909101231
2013_1196_1279,0.588332917669
2013_1196_1281,0.597784502304
2013_1196_1285,0.794694868656
2013_1196_1292,0.590202100914
2013_1196_1299,0.937149155125
2013_1196_1301,0.488383712334
2013_1196_1307,0.405228221614
2013_1196_1308,0.726174100171
2013_1196_1314,0.533955157417
2013_1196_1322,0.771850619541
2013_1196_1323,0.558035932816
2013_1196_1326,0.453260580391
2013_1196_1328,0.605268285253
2013_1196_1329,0.528596598137
2013_1196_1332,0.533613285758
2013_1196_1334,0.805739545704
2013_1196_1338,0.58758454472
2013_1196_1355,0.805279773298
2013_1196_1361,0.58615207301
2013_1196_1380,0.902816938901
2013_1196_1387,0.475974147182
2013_1196_1388,0.55095802414
2013_1196_1393,0.538684136922
2013_1196_1396,0.596961934291
2013_1196_1417,0.501782690576
2013_1196_1424,0.549631778692
2013_1196_1433,0.576868333141
2013_1196_1434,0.715113062501
2013_1196_1437,0.716536691646
2013_1196_1443,0.85457028014
2013_1196_1455,0.608294084768
2013_1196_1458,0.563149281982
2013_1207_1211,0.39654468065
2013_1207_1217,0.848617850644
2013_1207_1228,0.569956172256
2013_1207_1231,0.466208427028
2013_1207_1233,0.859817697553
2013_1207_1235,0.707948126157
2013_1207_1241,0.8948009996
2013_1207_1242,0.41796573301
2013_1207_1243,0.529811921942
2013_1207_1247,0.712183237191
2013_1207_1251,0.98
2013_1207_1254,0.893133192608
2013_1207_1257,0.416887824961
2013_1207_1266,0.565848151871
2013_1207_1272,0.507261385287
2013_1207_1274,0.451521354825
2013_1207_1276,0.4388868878
2013_1207_1277,0.514407336942
2013_1207_1278,0.711410992761
2013_1207_1279,0.612072898699
2013_1207_1281,0.621330243707
2013_1207_1285,0.813049398914
2013_1207_1292,0.613905028755
2013_1207_1299,0.946683149677
2013_1207_1301,0.513117597922
2013_1207_1307,0.429284394152
2013_1207_1308,0.747453426218
2013_1207_1314,0.558477648105
2013_1207_1322,0.791276899317
2013_1207_1323,0.582282588274
2013_1207_1326,0.477877161694
2013_1207_1328,0.628648079803
2013_1207_1329,0.55316509321
2013_1207_1332,0.558138879052
2013_1207_1334,0.823541507258
2013_1207_1338,0.611339172677
2013_1207_1355,0.823105183274
2013_1207_1361,0.609934436584
2013_1207_1380,0.914809427726
2013_1207_1387,0.500694616478
2013_1207_1388,0.575297457937
2013_1207_1393,0.56316136989
2013_1207_1396,0.620525261161
2013_1207_1417,0.526496839329
2013_1207_1424,0.57398751482
2013_1207_1433,0.600820875596
2013_1207_1434,0.736782544629
2013_1207_1437,0.738157245617
2013_1207_1443,0.869662628459
2013_1207_1455,0.631603742723
2013_1207_1458,0.587322865694
2013_1211_1217,0.907851837555
2013_1211_1228,0.718532584041
2013_1211_1231,0.570651718555
2013_1211_1233,0.916308867352
2013_1211_1235,0.795365776598
2013_1211_1241,0.942283027548
2013_1211_1242,0.522173799706
2013_1211_1243,0.631643186311
2013_1211_1247,0.798931548375
2013_1211_1251,0.98
2013_1211_1254,0.941059675053
2013_1211_1257,0.521067741212
2013_1211_1266,0.71481243835
2013_1211_1272,0.610385008692
2013_1211_1274,0.556102169285
2013_1211_1276,0.543440823221
2013_1211_1277,0.617164118186
2013_1211_1278,0.798282226918
2013_1211_1279,0.755975458854
2013_1211_1281,0.764038878728
2013_1211_1285,0.880525248583
2013_1211_1292,0.75757598086
2013_1211_1299,0.979614674169
2013_1211_1301,0.615943537896
2013_1211_1307,0.533726680057
2013_1211_1308,0.82817865005
2013_1211_1314,0.708106893732
2013_1211_1322,0.863436946605
2013_1211_1323,0.72962173773
2013_1211_1326,0.582083953249
2013_1211_1328,0.770371418546
2013_1211_1329,0.703248810612
2013_1211_1332,0.707797727914
2013_1211_1334,0.888661285878
2013_1211_1338,0.755333835926
2013_1211_1355,0.888324206266
2013_1211_1361,0.754104393657
2013_1211_1380,0.956845021553
2013_1211_1387,0.604120008546
2013_1211_1388,0.723351208937
2013_1211_1393,0.712372672115
2013_1211_1396,0.763340051243
2013_1211_1417,0.628542695379
2013_1211_1424,0.722171360584
2013_1211_1433,0.746094765328
2013_1211_1434,0.819413647587
2013_1211_1437,0.82054684937
2013_1211_1443,0.923685620109
2013_1211_1455,0.772918809597
2013_1211_1458,0.734124647371
2013_1217_1228,0.200489022747
2013_1217_1231,0.130487097158
2013_1217_1233,0.517779464367
2013_1217_1235,0.276619532801
2013_1217_1241,0.578523397529
2013_1217_1242,0.103318377542
2013_1217_1243,0.171268588257
2013_1217_1247,0.280784390489
2013_1217_1251,0.834277780988
2013_1217_1254,0.575432188977
2013_1217_1257,0.102743867183
2013_1217_1266,0.19735915522
2013_1217_1272,0.156094338758
2013_1217_1274,0.121902438066
2013_1217_1276,0.114742144662
2013_1217_1277,0.160812820055
2013_1217_1278,0.280021064756
2013_1217_1279,0.234622985168
2013_1217_1281,0.242664138171
2013_1217_1285,0.448135447115
2013_1217_1292,0.236198079921
2013_1217_1299,0.736374517451
2013_1217_1301,0.159955151731
2013_1217_1307,0.10943344082
2013_1217_1308,0.367611396087
2013_1217_1314,0.191826402994
2013_1217_1322,0.419442513288
2013_1217_1323,0.210084871349
2013_1217_1326,0.137516712344
2013_1217_1328,0.249169285639
2013_1217_1329,0.187902985557
2013_1217_1332,0.191574618653
2013_1217_1334,0.462753987044
2013_1217_1338,0.233994425699
2013_1217_1355,0.462135224293
2013_1217_1361,0.232794572015
2013_1217_1380,0.617309874222
2013_1217_1387,0.151829373694
2013_1217_1388,0.204608976512
2013_1217_1393,0.195330087633
2013_1217_1396,0.241956664229
2013_1217_1417,0.168984941539
2013_1217_1424,0.20359322626
2013_1217_1433,0.225121426024
2013_1217_1434,0.356048103237
2013_1217_1437,0.357516434474
2013_1217_1443,0.53404355619
2013_1217_1455,0.251834960662
2013_1217_1458,0.214099491176
2013_1228_1231,0.397224072008
2013_1228_1233,0.812630149917
2013_1228_1235,0.592060836312
2013_1228_1241,0.854194695772
2013_1228_1242,0.351420238179
2013_1228_1243,0.459518041821
2013_1228_1247,0.596611573124
2013_1228_1251,0.965813453852
2013_1228_1254,0.852192696848
2013_1228_1257,0.350410625935
2013_1228_1266,0.495814861679
2013_1228_1272,0.437177560346
2013_1228_1274,0.383150306863
2013_1228_1276,0.371134437328
2013_1228_1277,0.444226308615
2013_1228_1278,0.59578093432
2013_1228_1279,0.543480299067
2013_1228_1281,0.553179579098
2013_1228_1285,0.758435700335
2013_1228_1292,0.545395773144
2013_1228_1299,0.917522626954
2013_1228_1301,0.442952020931
2013_1228_1307,0.362057815321
2013_1228_1308,0.634953763122
2013_1228_1314,0.488330519588
2013_1228_1322,0.733724958149
2013_1228_1323,0.512616913852
2013_1228_1326,0.408487496281
2013_1228_1328,0.560883649768
2013_1228_1329,0.48295534641
2013_1228_1332,0.487987272574
2013_1228_1334,0.770460162136
2013_1228_1338,0.542713764161
2013_1228_1355,0.769958590332
2013_1228_1361,0.541247120719
2013_1228_1380,0.878374616416
2013_1228_1387,0.430724976347
2013_1228_1388,0.505456246447
2013_1228_1393,0.493082941949
2013_1228_1396,0.552334103164
2013_1228_1417,0.456216029299
2013_1228_1424,0.504116567223
2013_1228_1433,0.531760739946
2013_1228_1434,0.623269203279
2013_1228_1437,0.624770360373
2013_1228_1443,0.824236797584
2013_1228_1455,0.564004599606
2013_1228_1458,0.517801676253
2013_1231_1233,0.879798336834
2013_1231_1235,0.737731766393
2013_1231_1241,0.91173379908
2013_1231_1242,0.451216382437
2013_1231_1243,0.563348231259
2013_1231_1247,0.741770867454
2013_1231_1251,0.98
2013_1231_1254,0.910217848084
2013_1231_1257,0.450119039254
2013_1231_1266,0.598760712252
2013_1231_1272,0.541012706811
2013_1231_1274,0.485216055654
2013_1231_1276,0.472450895533
2013_1231_1277,0.548105232737
2013_1231_1278,0.741034701513
2013_1231_1279,0.643687821995
2013_1231_1281,0.70261890552
2013_1231_1285,0.836649048522
2013_1231_1292,0.645457128419
2013_1231_1299,0.958568044271
2013_1231_1301,0.546826147758
2013_1231_1307,0.462719629972
2013_1231_1308,0.775233727445
2013_1231_1314,0.591545627751
2013_1231_1322,0.816381118752
2013_1231_1323,0.614797405958
2013_1231_1326,0.511703734202
2013_1231_1328,0.7096632885
2013_1231_1329,0.58633624509
2013_1231_1332,0.591213659334
2013_1231_1334,0.846375032488
2013_1231_1338,0.642979013295
2013_1231_1355,0.845971098669
2013_1231_1361,0.641621595509
2013_1231_1380,0.929869652849
2013_1231_1387,0.534482954191
2013_1231_1388,0.607989946217
2013_1231_1393,0.596132236504
2013_1231_1396,0.701843166434
2013_1231_1417,0.560073263425
2013_1231_1424,0.60671190502
2013_1231_1433,0.632802671203
2013_1231_1434,0.765142481008
2013_1231_1437,0.766444102168
2013_1231_1443,0.888814823264
2013_1231_1455,0.712504622219
2013_1231_1458,0.619701590082
2013_1233_1235,0.261168444194
2013_1233_1241,0.561085055481
2013_1233_1242,0.0943085746403
2013_1233_1243,0.159252545553
2013_1233_1247,0.2652285109
2013_1233_1251,0.821997347225
2013_1233_1254,0.557963673087
2013_1233_1257,0.0937620930755
2013_1233_1266,0.184352648513
2013_1233_1272,0.144696312701
2013_1233_1274,0.112009506066
2013_1233_1276,0.105184063616
2013_1233_1277,0.14921932185
2013_1233_1278,0.264484213162
2013_1233_1279,0.220360935561
2013_1233_1281,0.228155827066
2013_1233_1285,0.430611918363
2013_1233_1292,0.221887101192
2013_1233_1299,0.720859721083
2013_1233_1301,0.148396962909
2013_1233_1307,0.100128002508
2013_1233_1308,0.351232603691
2013_1233_1314,0.179022291924
2013_1233_1322,0.402223217521
2013_1233_1323,0.196628493386
2013_1233_1326,0.126917162491
2013_1233_1328,0.234468185064
2013_1233_1329,0.17524489393
2013_1233_1332,0.178779816188
2013_1233_1334,0.445119890168
2013_1233_1338,0.219751995817
2013_1233_1355,0.444505197704
2013_1233_1361,0.21858974297
2013_1233_1380,0.600367758723
2013_1233_1387,0.140610589702
2013_1233_1388,0.191343502025
2013_1233_1393,0.18239732856
2013_1233_1396,0.227469667146
2013_1233_1417,0.157059938247
2013_1233_1424,0.190363608184
2013_1233_1433,0.211161673298
2013_1233_1434,0.289907591109
2013_1233_1437,0.291344642934
2013_1233_1443,0.516303562391
2013_1233_1455,0.237056522553
2013_1233_1458,0.200505725493
2013_1235_1241,0.788894236744
2013_1235_1242,0.221842689942
2013_1235_1243,0.369404028599
2013_1235_1247,0.504718610091
2013_1235_1251,0.932288899732
2013_1235_1254,0.786443388003
2013_1235_1257,0.220966185221
2013_1235_1266,0.403902127862
2013_1235_1272,0.298618770399
2013_1235_1274,0.249707866383
2013_1235_1276,0.239082459113
2013_1235_1277,0.355140637286
2013_1235_1278,0.503856106888
2013_1235_1279,0.45062896817
2013_1235_1281,0.460342122879
2013_1235_1285,0.626049827203
2013_1235_1292,0.452541590586
2013_1235_1299,0.868577334726
2013_1235_1301,0.35395914481
2013_1235_1307,0.231115500999
2013_1235_1308,0.545135998809
2013_1235_1314,0.3967135281
2013_1235_1322,0.598315721707
2013_1235_1323,0.420185252003
2013_1235_1326,0.272411203078
2013_1235_1328,0.468107791513
2013_1235_1329,0.391575049318
2013_1235_1332,0.39638479054
2013_1235_1334,0.639744176755
2013_1235_1338,0.44986434245
2013_1235_1355,0.639170312079
2013_1235_1361,0.448402573583
2013_1235_1380,0.818819966365
2013_1235_1387,0.292677450007
2013_1235_1388,0.413221052907
2013_1235_1393,0.401273579008
2013_1235_1396,0.459492622765
2013_1235_1417,0.366310687894
2013_1235_1424,0.411922215258
2013_1235_1433,0.438986308287
2013_1235_1434,0.53269237535
2013_1235_1437,0.534284768355
2013_1235_1443,0.752639710974
2013_1235_1455,0.471266537965
2013_1235_1458,0.425250834419
2013_1241_1242,0.0665491266371
2013_1241_1243,0.121504252507
2013_1241_1247,0.214763691833
2013_1241_1251,0.775927400331
2013_1241_1254,0.496833772012
2013_1241_1257,0.0660935050667
2013_1241_1266,0.143182597264
2013_1241_1272,0.109045750711
2013_1241_1274,0.0813678172141
2013_1241_1276,0.0756397566711
2013_1241_1277,0.112908098386
2013_1241_1278,0.214092594753
2013_1241_1279,0.174721756755
2013_1241_1281,0.181618510108
2013_1241_1285,0.37170206186
2013_1241_1292,0.176070116385
2013_1241_1299,0.614557185221
2013_1241_1301,0.112205267389
2013_1241_1307,0.0714079479315
2013_1241_1308,0.247508097802
2013_1241_1314,0.138558041318
2013_1241_1322,0.294844938115
2013_1241_1323,0.153876124603
2013_1241_1326,0.0939402234765
2013_1241_1328,0.187221837845
2013_1241_1329,0.135287648651
2013_1241_1332,0.138347940813
2013_1241_1334,0.385569281361
2013_1241_1338,0.174184027284
2013_1241_1355,0.384979769271
2013_1241_1361,0.173158110327
2013_1241_1380,0.540270284162
2013_1241_1387,0.105563639236
2013_1241_1388,0.149264955432
2013_1241_1393,0.141484871106
2013_1241_1396,0.181010410359
2013_1241_1417,0.119622336231
2013_1241_1424,0.148411226091
2013_1241_1433,0.166614379908
2013_1241_1434,0.237148642913
2013_1241_1437,0.238460115917
2013_1241_1443,0.455039398369
2013_1241_1455,0.189524192216
2013_1241_1458,0.157266158177
2013_1242_1243,0.610762667742
2013_1242_1247,0.781877379552
2013_1242_1251,0.98
2013_1242_1254,0.932140462809
2013_1242_1257,0.498891874139
2013_1242_1266,0.644754675888
2013_1242_1272,0.589083393826
2013_1242_1274,0.534098044472
2013_1242_1276,0.521349285423
2013_1242_1277,0.595987816909
2013_1242_1278,0.781199782218
2013_1242_1279,0.737222027565
2013_1242_1281,0.745577977282
2013_1242_1285,0.867664092147
2013_1242_1292,0.73887964574
2013_1242_1299,0.973581340219
2013_1242_1301,0.594744054621
2013_1242_1307,0.511587546555
2013_1242_1308,0.812481077341
2013_1242_1314,0.637866442594
2013_1242_1322,0.849591909583
2013_1242_1323,0.709996945995
2013_1242_1326,0.560349528643
2013_1242_1328,0.75214879908
2013_1242_1329,0.63288119273
2013_1242_1332,0.637549054132
2013_1242_1334,0.876288418831
2013_1242_1338,0.736557650324
2013_1242_1355,0.875930854366
2013_1242_1361,0.735284822665
2013_1242_1380,0.949071809074
2013_1242_1387,0.582710034621
2013_1242_1388,0.70353812532
2013_1242_1393,0.642247477536
2013_1242_1396,0.744853315131
2013_1242_1417,0.607595609221
2013_1242_1424,0.702323663921
2013_1242_1433,0.726999460633
2013_1242_1434,0.803292449915
2013_1242_1437,0.804479597029
2013_1242_1443,0.913561756525
2013_1242_1455,0.754794167663
2013_1242_1458,0.714639574873
2013_1243_1247,0.634981859586
2013_1243_1251,0.97751038033
2013_1243_1254,0.876688664131
2013_1243_1257,0.388184101408
2013_1243_1266,0.536321432803
2013_1243_1272,0.477429918088
2013_1243_1274,0.422159424909
2013_1243_1276,0.409732795192
2013_1243_1277,0.484568901985
2013_1243_1278,0.634181785153
2013_1243_1279,0.583375237945
2013_1243_1281,0.592861878351
2013_1243_1285,0.790790603157
2013_1243_1292,0.585251062759
2013_1243_1299,0.935087218946
2013_1243_1301,0.483279519335
2013_1243_1307,0.400313097514
2013_1243_1308,0.721683949789
2013_1243_1314,0.528867023547
2013_1243_1322,0.767729424366
2013_1243_1323,0.552990608917
2013_1243_1326,0.448201886479
2013_1243_1328,0.600376023381
2013_1243_1329,0.523502168922
2013_1243_1332,0.528524715142
2013_1243_1334,0.801947921748
2013_1243_1338,0.582624246122
2013_1243_1355,0.801483359274
2013_1243_1361,0.581186825755
2013_1243_1380,0.90023360566
2013_1243_1387,0.470880280764
2013_1243_1388,0.545897651479
2013_1243_1393,0.533602535384
2013_1243_1396,0.59203611359
2013_1243_1417,0.496674407811
2013_1243_1424,0.54456881468
2013_1243_1433,0.571873057021
2013_1243_1434,0.710546536213
2013_1243_1437,0.711979712208
2013_1243_1443,0.851337394414
2013_1243_1455,0.603414752555
2013_1243_1458,0.55811610797
2013_1247_1251,0.930314443553
2013_1247_1254,0.782763538814
2013_1247_1257,0.217253709116
2013_1247_1266,0.39936604518
2013_1247_1272,0.294344901951
2013_1247_1274,0.245761358871
2013_1247_1276,0.235218880496
2013_1247_1277,0.350829877385
2013_1247_1278,0.499137432135
2013_1247_1279,0.445960712758
2013_1247_1281,0.455656702774
2013_1247_1285,0.621620565258
2013_1247_1292,0.447869674418
2013_1247_1299,0.865757362714
2013_1247_1301,0.299654950023
2013_1247_1307,0.22731686522
2013_1247_1308,0.540451848455
2013_1247_1314,0.392205059682
2013_1247_1322,0.593771116571
